image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\low\images (51).jpg,low,0,low,0,0.9577741026878357,medium,0.9323659390211105,low,0,0.957842230796814,medium,0.9325327593833208,True,True,True,0.9999999403953552,0.00019949371926486492,0.00012403445725794882,9.869225323200226e-05,5.795300239697099e-08,"[0.9577741026878357, 0.02540816366672516, 0.0033668838441371918, 0.013450784608721733]","[0.957842230796814, 0.025309471413493156, 0.003365863347426057, 0.01348243746906519]"
model\Dataset_Flood\low\images (52).jpg,low,0,low,0,0.8537102341651917,medium,0.7079685628414154,low,0,0.852932333946228,medium,0.7064114511013031,True,True,True,0.999999463558197,0.0015583867207169533,0.0011010454036295414,0.0007792115211486816,5.78592732836114e-07,"[0.8537102341651917, 0.14574167132377625, 2.1035602912888862e-05, 0.0005270800902508199]","[0.852932333946228, 0.14652088284492493, 2.100046731356997e-05, 0.0005258402670733631]"
model\Dataset_Flood\low\images (54).jpg,low,0,low,0,0.9558034539222717,medium,0.9303157329559326,low,0,0.9561706185340881,medium,0.9307466447353363,True,True,True,0.9999998807907104,0.000734345056116581,0.00043058220762759447,0.00036716461181640625,6.810769264120609e-07,"[0.9558034539222717, 0.02548772096633911, 0.008512522093951702, 0.01019635796546936]","[0.9561706185340881, 0.02542397379875183, 0.00834512710571289, 0.010060319676995277]"
model\Dataset_Flood\low\images (55).jpg,low,0,low,0,0.9920937418937683,medium,0.984347369056195,low,0,0.9920763969421387,medium,0.9843128761276603,True,True,True,0.9999999403953552,3.5050547012360767e-05,2.439538911858108e-05,1.7344951629638672e-05,5.022235516349838e-09,"[0.9920937418937683, 0.00774637283757329, 0.00013986894919071347, 1.9915201846743003e-05]","[0.9920763969421387, 0.007763520814478397, 0.00014034657215233892, 1.9835206330753863e-05]"
model\Dataset_Flood\low\images (58).jpg,low,0,low,0,0.5453276038169861,medium,0.18782606720924377,low,0,0.5408186316490173,medium,0.17987412214279175,True,True,True,0.9999647736549377,0.009057792834937572,0.005776199512183666,0.00450897216796875,1.0576904969639145e-05,"[0.5453276038169861, 0.3575015366077423, 0.08438868075609207, 0.012782230973243713]","[0.5408186316490173, 0.3609445095062256, 0.08547458797693253, 0.012762290425598621]"
model\Dataset_Flood\low\images (59).jpg,low,0,low,0,0.9465553164482117,medium,0.9127454273402691,low,0,0.9459746479988098,medium,0.9118263237178326,True,True,True,0.9999998807907104,0.0012023723684251308,0.0007219137041829526,0.0005806684494018555,1.0365479283791501e-06,"[0.9465553164482117, 0.03380988910794258, 0.016206929460167885, 0.003427861025556922]","[0.9459746479988098, 0.03414832428097725, 0.016469651833176613, 0.0034073146525770426]"
model\Dataset_Flood\low\images (65).jpg,low,0,low,0,0.9177820682525635,medium,0.836323656141758,low,0,0.9179105162620544,medium,0.8365844115614891,True,True,True,1.0,0.0002646335051394999,0.00018442273722030222,0.00013230741024017334,3.566305295521488e-08,"[0.9177820682525635, 0.08145841211080551, 0.0004696422256529331, 0.0002898561942856759]","[0.9179105162620544, 0.08132610470056534, 0.00047137821093201637, 0.0002919982944149524]"
model\Dataset_Flood\low\images (67).jpg,low,0,low,0,0.6274682283401489,medium,0.2982966899871826,low,0,0.6258857250213623,medium,0.295224666595459,True,True,True,0.9999958276748657,0.0032762237824499607,0.002179028233513236,0.001582503318786621,1.516084125796624e-06,"[0.6274682283401489, 0.3291715383529663, 0.03977824002504349, 0.0035819702316075563]","[0.6258857250213623, 0.3306610584259033, 0.039926860481500626, 0.0035263902973383665]"
model\Dataset_Flood\low\images (68).jpg,low,0,low,0,0.835804283618927,medium,0.7230584099888802,low,0,0.8351370692253113,medium,0.7217180952429771,True,True,True,0.9999995827674866,0.0014207828789949417,0.0009494705591350794,0.0006731003522872925,6.024811796123686e-07,"[0.835804283618927, 0.11274587363004684, 0.00543197663500905, 0.04601790010929108]","[0.8351370692253113, 0.11341897398233414, 0.005469242576509714, 0.045974697917699814]"
model\Dataset_Flood\low\images (69).jpg,low,0,medium,1,0.839852511882782,low,0.6818574219942093,medium,1,0.8372973799705505,low,0.6767562627792358,False,False,True,0.9999939203262329,0.005110692698508501,0.0036070821806788445,0.0025551319122314453,6.058949111320544e-06,"[0.1579950898885727, 0.839852511882782, 0.0019266452873125672, 0.00022574365721084177]","[0.1605411171913147, 0.8372973799705505, 0.0019359687576070428, 0.0002255338622489944]"
model\Dataset_Flood\low\images (72).jpg,low,0,low,0,0.9733831286430359,medium,0.9545485880225897,low,0,0.973420262336731,medium,0.9546473287045956,True,True,True,1.0,0.000123168108984828,7.419077883241698e-05,6.16069883108139e-05,3.593959263525903e-08,"[0.9733831286430359, 0.018834540620446205, 0.003781255567446351, 0.004001046530902386]","[0.973420262336731, 0.01877293363213539, 0.0037974435836076736, 0.004009285941720009]"
model\Dataset_Flood\low\images (73).jpg,low,0,medium,1,0.5299715995788574,low,0.13340315222740173,medium,1,0.5290001034736633,low,0.1319366991519928,False,False,True,0.9999986290931702,0.0019760681316256523,0.00119674950838089,0.0009714961051940918,7.689814651712368e-07,"[0.3965684473514557, 0.5299715995788574, 0.010470880195498466, 0.06298905611038208]","[0.39706340432167053, 0.5290001034736633, 0.01045436691492796, 0.06348215788602829]"
model\Dataset_Flood\low\images (74).jpg,low,0,low,0,0.8735495209693909,medium,0.7495331168174744,low,0,0.8739143013954163,medium,0.7502390742301941,True,True,True,0.9999998211860657,0.0007295757532119751,0.0004998475778847933,0.0003647804260253906,1.6530613322629506e-07,"[0.8735495209693909, 0.1240164041519165, 0.001959666609764099, 0.0004744324251078069]","[0.8739143013954163, 0.12367522716522217, 0.0019407107029110193, 0.0004697699914686382]"
model\Dataset_Flood\low\images (77).jpg,low,0,low,0,0.7640765905380249,non_flood,0.6563921123743057,low,0,0.7628370523452759,non_flood,0.6549083441495895,True,True,True,0.999998927116394,0.0024789832532405853,0.001582672935910523,0.0012395381927490234,1.3885909311284195e-06,"[0.7640765905380249, 0.10685738921165466, 0.02138160914182663, 0.10768447816371918]","[0.7628370523452759, 0.10780970752239227, 0.02142450585961342, 0.10792870819568634]"
model\Dataset_Flood\low\images (8).jpg,low,0,low,0,0.9275573492050171,non_flood,0.8917153775691986,low,0,0.9280192255973816,non_flood,0.8925047665834427,True,True,True,0.9999998807907104,0.0009237923659384251,0.000576788152102381,0.00046187639236450195,4.357716818503832e-07,"[0.9275573492050171, 0.03053167648613453, 0.006069057621061802, 0.03584197163581848]","[0.9280192255973816, 0.03042537160217762, 0.006040959153324366, 0.035514459013938904]"
model\Dataset_Flood\low\images (80).jpg,low,0,low,0,0.9928117394447327,medium,0.9883977803401649,low,0,0.9929100871086121,medium,0.9885534569621086,True,True,True,0.9999999403953552,0.000196585722733289,0.00011980596173088998,9.834766387939453e-05,1.8119936839866568e-07,"[0.9928117394447327, 0.004413959104567766, 0.0020820130594074726, 0.0006921988679096103]","[0.9929100871086121, 0.0043566301465034485, 0.002044857945293188, 0.000688444881234318]"
model\Dataset_Flood\low\images (84).jpg,low,0,low,0,0.9201532006263733,medium,0.845254436135292,low,0,0.9197972416877747,medium,0.8445236310362816,True,True,True,0.9999999403953552,0.0007496626349166036,0.0005172129021957517,0.0003748461604118347,2.3095131496120302e-07,"[0.9201532006263733, 0.07489876449108124, 0.004692519083619118, 0.0002554867241997272]","[0.9197972416877747, 0.07527361065149307, 0.004675509408116341, 0.0002536388346925378]"
model\Dataset_Flood\low\images (87).jpg,low,0,low,0,0.778702437877655,medium,0.5667859315872192,low,0,0.7773216962814331,medium,0.5641354769468307,True,True,True,0.9999980926513672,0.0027613728307187557,0.0018783110426738858,0.0013807415962219238,1.466878643441305e-06,"[0.778702437877655, 0.2119165062904358, 0.005566918756812811, 0.0038141668774187565]","[0.7773216962814331, 0.21318621933460236, 0.005662890616804361, 0.003829113207757473]"
model\Dataset_Flood\low\images (89).jpg,low,0,low,0,0.9881645441055298,medium,0.9775058245286345,low,0,0.9881866574287415,medium,0.9775565955787897,True,True,True,1.0000001192092896,6.099825259298086e-05,3.720869790413417e-05,2.865772694349289e-05,,"[0.9881645441055298, 0.010658719576895237, 0.0005249130190350115, 0.0006517732399515808]","[0.9881866574287415, 0.010630061849951744, 0.0005333375884220004, 0.0006499706069007516]"
model\Dataset_Flood\low\images (90).jpg,low,0,low,0,0.8291276693344116,medium,0.6868759989738464,low,0,0.830953061580658,medium,0.6904208809137344,True,True,True,0.9999971389770508,0.003650868311524391,0.0025090081617236137,0.0018253922462463379,3.1864954053162364e-06,"[0.8291276693344116, 0.14225167036056519, 0.020677153021097183, 0.0079435333609581]","[0.830953061580658, 0.14053218066692352, 0.02060411311686039, 0.007910586893558502]"
model\Dataset_Flood\low\images (91).jpg,low,0,low,0,0.8723986148834229,non_flood,0.7489926218986511,low,0,0.8728123307228088,non_flood,0.7498442605137825,True,True,True,0.9999998211860657,0.000875889090821147,0.0006026868359185755,0.00043792277574539185,2.6314953061046253e-07,"[0.8723986148834229, 0.002343936823308468, 0.001851451932452619, 0.12340599298477173]","[0.8728123307228088, 0.0023557201493531466, 0.0018639190820977092, 0.12296807020902634]"
model\Dataset_Flood\low\images (93).jpg,low,0,low,0,0.8870903849601746,medium,0.7850953787565231,low,0,0.8873879909515381,medium,0.7856111526489258,True,True,True,0.9999999403953552,0.0005951463244855404,0.0003740597458090633,0.0002976059913635254,1.4036504580872133e-07,"[0.8870903849601746, 0.10199500620365143, 0.0035635181702673435, 0.007351046893745661]","[0.8873879909515381, 0.1017768383026123, 0.003541212063282728, 0.007293980568647385]"
model\Dataset_Flood\low\images (95).jpg,low,0,low,0,0.42297449707984924,medium,0.0852334201335907,low,0,0.4231748580932617,medium,0.08424434065818787,True,True,True,0.9999883770942688,0.004630103707313538,0.002769549610093236,0.002315029501914978,6.060930900275707e-06,"[0.42297449707984924, 0.33774107694625854, 0.060833901166915894, 0.17845043540000916]","[0.4231748580932617, 0.33893051743507385, 0.06175917387008667, 0.17613540589809418]"
model\Dataset_Flood\low\images (99).jpg,low,0,low,0,0.6773104071617126,medium,0.45880039036273956,low,0,0.6769388914108276,medium,0.45881758630275726,True,True,True,0.9999995231628418,0.0015204399824142456,0.0008082810090854764,0.000574059784412384,8.114438969641924e-07,"[0.6773104071617126, 0.21851001679897308, 0.07938982546329498, 0.0247897207736969]","[0.6769388914108276, 0.21812130510807037, 0.07996388524770737, 0.02497587352991104]"
model\Dataset_Flood\low\images - 2025-01-28T151156.322.jpg,low,0,low,0,0.9892078042030334,non_flood,0.9832833618856966,low,0,0.9891189336776733,non_flood,0.9831480290740728,True,True,True,1.0,0.00017773063154891133,0.00010867456876439974,8.887052536010742e-05,1.2243255298471922e-07,"[0.9892078042030334, 0.004824679344892502, 4.300766158849001e-05, 0.005924442317336798]","[0.9891189336776733, 0.004866550210863352, 4.353461554273963e-05, 0.005970904603600502]"
model\Dataset_Flood\low\images - 2025-01-28T151232.035.jpg,low,0,low,0,0.8973510265350342,high,0.8543204255402088,low,0,0.8962229490280151,high,0.8526430502533913,True,True,True,0.9999996423721313,0.00225619412958622,0.0013222807319834828,0.001128077507019043,1.746891939546913e-06,"[0.8973510265350342, 0.024602007120847702, 0.04303060099482536, 0.03501632437109947]","[0.8962229490280151, 0.024833867326378822, 0.04357989877462387, 0.03536328300833702]"
model\Dataset_Flood\low\images - 2025-01-28T151237.750.jpg,low,0,low,0,0.8639250993728638,non_flood,0.7460615709424019,low,0,0.8654782176017761,non_flood,0.7492100745439529,True,True,True,0.9999979734420776,0.0032207416370511055,0.0022273152135312557,0.0015953853726387024,3.137625753879547e-06,"[0.8639250993728638, 0.015808813273906708, 0.0024026050232350826, 0.11786352843046188]","[0.8654782176017761, 0.01586606353521347, 0.0023876172490417957, 0.11626814305782318]"
model\Dataset_Flood\low\images - 2025-01-28T151259.414.jpg,low,0,low,0,0.9712163209915161,medium,0.9457643497735262,low,0,0.9714868068695068,medium,0.9462761245667934,True,True,True,0.9999998807907104,0.0005410804878920317,0.0003636385081335902,0.00027048587799072266,3.2874277167138644e-07,"[0.9712163209915161, 0.02545197121798992, 7.800340245012194e-05, 0.003253691364079714]","[0.9714868068695068, 0.025210682302713394, 7.785209163557738e-05, 0.0032245370093733072]"
model\Dataset_Flood\low\images - 2025-01-28T151340.115.jpg,low,0,low,0,0.9620270133018494,medium,0.9312709905207157,low,0,0.9620287418365479,medium,0.9312183000147343,True,True,True,1.0,0.00011235545389354229,6.741464312653989e-05,5.441904067993164e-05,6.880464553660204e-08,"[0.9620270133018494, 0.03075602278113365, 0.003220844315364957, 0.00399614404886961]","[0.9620287418365479, 0.030810441821813583, 0.0031921695917844772, 0.003968610893934965]"
model\Dataset_Flood\low\images - 2025-01-28T151346.175.jpg,low,0,low,0,0.8854526281356812,non_flood,0.8305253684520721,low,0,0.8867374658584595,non_flood,0.8324209339916706,True,True,True,0.9999994039535522,0.0025696661323308945,0.0015293605392798781,0.0012848377227783203,2.122542355209589e-06,"[0.8854526281356812, 0.0526166670024395, 0.007003434002399445, 0.05492725968360901]","[0.8867374658584595, 0.052069924771785736, 0.006876075640320778, 0.054316531866788864]"
model\Dataset_Flood\low\images - 2025-01-28T151404.786.jpg,low,0,low,0,0.8291170001029968,non_flood,0.6714725643396378,low,0,0.8306007385253906,non_flood,0.6742894649505615,True,True,True,0.9999983310699463,0.002967305015772581,0.0019975905306637287,0.0014837384223937988,1.9371509552001953e-06,"[0.8291170001029968, 0.007207173388451338, 0.00603130366653204, 0.15764443576335907]","[0.8306007385253906, 0.007143290247768164, 0.0059447824023664, 0.1563112735748291]"
model\Dataset_Flood\low\images - 2025-01-28T151448.228.jpg,low,0,non_flood,3,0.3945103585720062,medium,0.1049560010433197,non_flood,3,0.3957863748073578,medium,0.10629931092262268,False,False,True,0.999995768070221,0.0025519132614135742,0.001689156168140471,0.0012760162353515625,1.5981494243533234e-06,"[0.17254182696342468, 0.2895543575286865, 0.14339344203472137, 0.3945103585720062]","[0.1724325716495514, 0.2894870638847351, 0.14229409396648407, 0.3957863748073578]"
model\Dataset_Flood\low\images - 2025-01-28T151642.863.jpg,low,0,low,0,0.9450110793113708,non_flood,0.897050466388464,low,0,0.9452868700027466,non_flood,0.8976213596761227,True,True,True,0.9999998807907104,0.000590210547670722,0.0004041479842271656,0.000295102596282959,2.74536432698369e-07,"[0.9450110793113708, 0.0032703587785363197, 0.0037579131312668324, 0.047960612922906876]","[0.9452868700027466, 0.0032812333665788174, 0.0037663558032363653, 0.04766551032662392]"
model\Dataset_Flood\low\images - 2025-01-28T151649.592.jpg,low,0,low,0,0.8953627347946167,non_flood,0.8292123675346375,low,0,0.8955112099647522,non_flood,0.8297365456819534,True,True,True,0.9999998807907104,0.0007513826712965965,0.0004386718792375177,0.00037570297718048096,4.12139343097806e-07,"[0.8953627347946167, 0.028762344270944595, 0.009724576957523823, 0.06615036725997925]","[0.8955112099647522, 0.028917325660586357, 0.009796800091862679, 0.06577466428279877]"
model\Dataset_Flood\low\images - 2025-01-28T151658.551.jpg,low,0,low,0,0.7903828024864197,medium,0.6481043994426727,low,0,0.7930411696434021,medium,0.6523650139570236,True,True,True,0.9999955892562866,0.00531659834086895,0.003276536241173744,0.002658367156982422,5.471112217492191e-06,"[0.7903828024864197, 0.14227840304374695, 0.00031957123428583145, 0.06701911240816116]","[0.7930411696434021, 0.14067615568637848, 0.0003131281118839979, 0.0659695714712143]"
model\Dataset_Flood\low\images - 2025-01-28T151702.497.jpg,low,0,low,0,0.545957088470459,medium,0.23072919249534607,low,0,0.5471776127815247,medium,0.23233899474143982,True,True,True,0.999997615814209,0.0025186482816934586,0.0015490748919546604,0.0012205243110656738,1.2802192941308022e-06,"[0.545957088470459, 0.3152278959751129, 0.02758401818573475, 0.11123094707727432]","[0.5471776127815247, 0.31483861804008484, 0.027622859925031662, 0.11036094278097153]"
model\Dataset_Flood\low\images - 2025-01-28T151753.297.jpg,low,0,low,0,0.9351738691329956,medium,0.8957632705569267,low,0,0.9350826740264893,medium,0.8956979773938656,True,True,True,1.0,0.00028321915306150913,0.00017217740241903812,0.0001416243612766266,1.4196120901033282e-07,"[0.9351738691329956, 0.03941059857606888, 0.002727718558162451, 0.022687826305627823]","[0.9350826740264893, 0.03938469663262367, 0.0027032208163291216, 0.02282945066690445]"
model\Dataset_Flood\low\images - 2025-01-28T151759.595.jpg,low,0,non_flood,3,0.4896218478679657,low,0.04151231050491333,non_flood,3,0.48650363087654114,low,0.03531178832054138,False,False,True,0.999978244304657,0.00655977800488472,0.004391930997371674,0.0031182169914245605,5.398353096097708e-06,"[0.44810953736305237, 0.04272085800766945, 0.01954772137105465, 0.4896218478679657]","[0.45119184255599976, 0.042918432503938675, 0.019386040046811104, 0.48650363087654114]"
