seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3000,test,low_confidence_inflate_N,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.3339,0.1196,0.0598,64.31,225.08,13.9599,13.9599,0.30097826,1.44652174,1.14554348,0.26526842,0.26526842,0,18,19,0,0,1,0.450166,0.450166,0.1816,5,4,-1,0.00833333,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_N,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.4603,-0.0129,0.00645,679.85,904.93,161.8676,161.8676,6.38967391,8.83619565,2.44652174,7.51934737,7.51934737,0,18,19,0,0,1,0.450166,0.450166,0.1816,7,8,1,0.00833333,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_V,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.2697,0.0554,0.0277,64.31,64.31,13.9599,22.5083,0.30097826,0.30097826,0,0.26526842,0.18464737,-0.08062105,18,19,0,0,1,0.450166,0.450166,0.1083,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_V,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.4603,-0.0129,0.00645,679.85,680.75,161.8676,281.8676,6.38967391,6.39945652,0.00978261,7.51934737,13.83513684,6.31578947,18,19,0,0,1,0.450166,0.450166,0.1095,7,8,1,0.00833333,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_F,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.2097,-0.0046,0.0023,64.31,64.31,13.9599,13.9599,0.30097826,0.30097826,0,0.26526842,0.26526842,0,18,19,0,0,1,0.450166,0.450166,0.11045,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_F,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.4603,-0.0129,0.00645,679.85,680.75,161.8676,161.8676,6.38967391,6.39945652,0.00978261,7.51934737,7.51934737,0,18,19,0,0,1,0.450166,0.450166,0.11045,7,8,1,0.00833333,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_E,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.2225,0.0082,0.0041,64.31,64.31,13.9599,13.9599,0.30097826,0.30097826,0,0.26526842,0.26526842,0,18,19,0,0,1,0.450166,0.450166,0.11215,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,low_confidence_inflate_E,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.4724,-0.0008,0.0004,679.85,680.75,161.8676,161.8676,6.38967391,6.39945652,0.00978261,7.51934737,7.51934737,0,18,19,0,0,1,0.450166,0.450166,0.11215,7,7,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,coordinated_high_confidence_campaign,duplicate_aware_robust,I3000-02,spatial_overlap_context_supportive,88,54,1.5706,1.7281,0.1575,0.07875,76.46,153.95,47.7851,48.7881,0.13113636,0.74943182,0.61829545,0.11509074,0.09651667,-0.01857407,21,25,0,1,5,0.97491538,0.97576278,0.90455,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,coordinated_high_confidence_campaign,legacy_raw,I3000-02,spatial_overlap_context_supportive,88,54,1.7336,1.8277,0.0941,0.04705,730.69,1341.04,417.3819,579.4691,7.30329545,14.23909091,6.93579545,6.72929444,9.73090926,3.00161481,21,26,0,0,5,0.97491538,0.97576278,0.9463,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2349,1.2143,-0.0206,0.0103,64.31,64.31,13.9599,13.9599,0.30097826,0.30097826,0,0.26526842,0.26526842,0,18,18,0,0,3,0.96636671,0.97275207,,5,5,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,legacy_raw,I3000-00,ordinary,92,19,1.4931,1.4732,-0.0199,0.00995,683.71,679.85,161.8676,161.8676,6.43163043,6.38967391,-0.04195652,7.51934737,7.51934737,0,18,18,0,0,3,0.96636671,0.97275207,,7,7,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,duplicate_aware_robust,I3000-01,ordinary,99,42,1.0835,1.0299,-0.0536,0.0268,66.03,66.03,26.635,26.635,0.3330303,0.3330303,0,0.36583333,0.36583333,0,13,13,0,0,6,0.82294462,0.94335204,,8,11,3,0.025,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,legacy_raw,I3000-01,ordinary,99,42,1.2486,1.2036,-0.045,0.0225,488.8,488.8,244.9241,244.9241,3.93737374,3.93737374,0,4.83152619,4.83152619,0,13,13,0,0,6,0.82294462,0.94335204,,12,12,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,duplicate_aware_robust,I3000-02,spatial_overlap_context_supportive,88,54,1.5706,1.5706,0,0,76.46,76.46,47.7851,47.7851,0.13113636,0.13113636,0,0.11509074,0.11509074,0,21,21,0,0,6,0.92126164,0.97814727,,1,1,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,legacy_raw,I3000-02,spatial_overlap_context_supportive,88,54,1.7336,1.7336,0,0,758.99,730.69,514.3819,417.3819,7.62488636,7.30329545,-0.32159091,8.52559074,6.72929444,-1.7962963,21,21,0,0,6,0.92126164,0.97814727,,1,1,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,duplicate_aware_robust,I3000-03,spatial_overlap_context_supportive,115,6,0.7038,0.6473,-0.0565,0.02825,86.23,86.23,5.8129,4.4167,0.25017391,0.25017391,0,0.03118333,0.26388333,0.2327,17,17,0,0,2,0.7866117,0.96882344,,15,15,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,legacy_raw,I3000-03,spatial_overlap_context_supportive,115,6,1.0867,1.0784,-0.0083,0.00415,630,630,44.5094,38.5094,4.47826087,4.47826087,0,6.41823333,5.41823333,-1,17,17,0,0,2,0.7866117,0.96882344,,14,14,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,duplicate_aware_robust,I3000-04,spatial_overlap_context_adversarial,61,15,1.272,1.2034,-0.0686,0.0343,47.74,47.74,11.3743,11.3743,0.21737705,0.21737705,0,0.24171333,0.24171333,0,24,24,0,0,9,0.95480611,0.98008486,,5,6,1,0.00833333,5,0.2,"{'n_missing_reports': 9, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,legacy_raw,I3000-04,spatial_overlap_context_adversarial,61,15,1.6295,1.5573,-0.0722,0.0361,606.86,545.59,167.2409,150.2409,8.94852459,7.94409836,-1.00442623,10.14939333,9.01606,-1.13333333,24,24,0,0,9,0.95480611,0.98008486,,2,3,1,0.00833333,5,0,"{'n_missing_reports': 9, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,duplicate_aware_robust,I3000-05,spatial_overlap_context_adversarial,90,15,1.2782,1.2782,0,0,80.44,80.44,12.8374,12.8374,0.10622222,0.10622222,0,0.14417333,0.14417333,0,20,20,0,0,3,0.92069948,0.97702021,,4,4,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,source_missingness_zero_imputation,legacy_raw,I3000-05,spatial_overlap_context_adversarial,90,15,1.5466,1.5466,0,0,757.85,757.85,148.0806,134.0806,7.42055556,7.42055556,0,8.87204,7.93870667,-0.93333333,20,20,0,0,3,0.92069948,0.97702021,,5,5,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
